id,followers_count,friends_count
792655948884115457,29,175
772985836539219968,9,84
793267863037550593,19,200
752478574897160193,4,2
793268382388875264,4,107
793269079691948036,13,43
793269534845054976,0,36
779054269513080832,3,45
793268920941744132,1,20
793267633739206656,12,181
793267526780133376,0,36
785934339053871104,50,487
766036180894883841,22,156
793267054644228096,2,33
793266575105196033,4,72
4821308074,23,383
793268327883825152,8,49
2165521790,1037,611
793263170844524545,13,23
793267794443993090,1,99
793267533482643457,0,41
793242430409703424,3,7
793265709761622016,6,106
780934633307402240,20,280
793267599895171072,4,58
788949481001717762,20,118
793265564118548480,13,86
793265831077617664,16,120
793265503263416321,2,97
775617534615846912,104,809
793073529809874944,4,89
793244341426847744,3,104
793265130616320000,17,99
2753341756,5,123
793228706076655617,17,240
793265117651697664,2,31
793252415634038784,11,153
793264321111482369,2,98
793264578587164672,2,90
793261858048258048,0,4
793264372177068036,4,92
793264204337844224,3,103
1102827168,707,478
793263032994443264,3,35
793263295335587840,1,36
174427752,309,399
790906023359815680,58,541
793262196251881472,2,102
792820808439717888,30,468
4815244095,41,266
793262018140733441,5,69
793261823252365313,7,102
793261632155750401,12,92
793261040029097984,19,78
2338540348,897,3418
793261006487248900,1,189
793259904077266945,3,67
793259622660448256,8,105
43153431,3505,5002
793259606113910784,11,89
793259333182251008,23,216
793259548282871808,2,73
793259889804083200,1,95
747918197924364289,63,137
793259377713094656,3,96
793258780138016768,3,60
793257033466273792,19,89
793257688780058624,2,21
793253693130932225,102,588
793257285690728448,6,107
793257846813159425,3,103
793255677091254272,0,52
738423696243732480,41,179
793256854826561536,8,113
793257109953605632,0,50
793255312744599552,4,155
793243408747917312,10,172
793255895941550080,3,50
793256123038068737,0,30
793256269863915521,3,17
793253699803983872,6,133
427009905,152,1344
464332307,14,99
793252937942310912,3,105
793255185216831488,2,62
793255202103013377,4,132
771639477928210436,0,19
742664368178003968,74,564
793035598672097280,0,21
793253960849117185,2,60
793248610473353220,38,418
793253803596386304,5,104
2678134316,9,64
793246144474275840,0,13
793251339644051506,2,99
793253030653267968,58,329
777251497025245184,9,217
761937090322001920,67,440
793251922748796929,7,67
793248249880702976,0,30
790195437940645888,1,44
793251020751179776,17,103
793251405402431488,9,116
793250883706445824,6,56
793227551762251776,41,241
793105393920593920,15,165
793250714025951233,8,72
751708552851361792,3,44
793249265460150272,5,163
793249597565140993,3,93
793249350310854656,2,63
793249481877749760,5,236
793249397203173376,7,53
793249449493532672,13,134
793249784307982337,1,70
793240218409336833,21,218
757436623449690117,27,276
793248455086997505,4,84
793248826744119296,2,63
793245956447825921,14,174
727820400110014464,26,336
790274901341048832,22,242
793248075284381696,12,43
793248402196799488,5,24
793248628630495232,9,74
793247907403235328,64,270
793246888791306244,0,48
793246892322938880,2,18
793245643905101824,1,108
793234380881813504,13,128
768564596080840704,198,313
2458906207,13,166
3230434580,0,35
337961785,3,37
793244924271558656,48,218
793245174449201152,23,59
793244608394366976,0,53
793243046032838656,2,106
777716247056281600,16,86
793244088489414656,23,106
793229176283201536,23,110
793244386708582465,5,42
793241699191513088,6,79
793243676185157632,7,52
793240747130642432,4,84
793172744938528769,13,49
793244079249326080,32,53
793243664915001345,3,125
2909943985,53,334
793243391739981824,1,95
2192231216,0,72
512189378,67,174
793242545367187457,2,30
793242775496032256,3,60
1264396014,124,99
779113304421793792,1234,4161
793242662367293443,1,69
793242139262091264,4,103
793239485030932480,2,134
793239879182352384,9,74
793238505157758977,1,114
793240380879859714,8,80
65595658,80,347
351103843,447,1606
793240647234912260,6,99
793231829792792576,2,29
793237730243276800,10,115
793238584346181633,71,336
793238704634662916,8,61
793238697487597569,0,35
793227821200056320,6,222
793238515886747648,5,51
793230568917983232,46,642
1341408163,0,6
793237692012265473,1,112
776194729830744064,17,56
793237441180229634,2,115
793237311194558464,5,64
793232840229916672,0,7
793237094399373312,2,130
1247084184,5,98
793237017429676035,25,109
793235636555751424,1,29
793234240066375680,8,250
791345630249684992,3,40
793236347632906241,25,134
793230303376580612,7,137
790259068313210880,4,178
793235904273977344,4,91
307792874,60,340
793234837645647872,8,132
793235018244100096,0,49
793223281662955520,0,22
2965889345,28,209
793226889066385408,4,72
793235227476762625,5,93
793235604494544896,0,39
793234198828093440,5,93
793233375242907650,5,33
793234395796795393,1,33
793232821900967936,3,42
793232594611630081,3,102
1149410527,1,89
1069496784,13,48
793233790592225284,0,22
793232821984890880,2,126
793232826594451456,0,59
793233017833750528,13,165
793229689321959424,14,77
3393645083,146,1371
793232806243627008,0,21
793232394014846976,16,58
4800729634,353,1175
793232336691142656,5,44
793232827735220228,3,44
298898908,16,25
793232481952628740,3,99
793232344106856448,9,92
793232012136046592,3,126
793231505938079744,13,259
793231689120116736,6,76
793232363748818945,3,40
793225146828001280,2,67
793230537905283072,8,103
793230427695812608,17,197
793232132671844352,1,31
793231854312755200,2,22
793231416423317504,0,30
793231441266089984,4,71
793230830802010112,0,34
793231264727916544,1,21
793229508061040644,3,97
405202558,20,241
793228963279667200,12,99
749344407275593728,47,335
793230028406390788,2,102
793227481918476289,3,109
793133636795203587,17,598
793229647618174977,2,104
779454571512930304,29,210
793229164509880324,5,76
3069551955,69,481
790739589291995136,14,330
793228494436204544,129,623
793226801237618688,15,205
793228649470238721,19,159
779094383161401344,17,139
793224211678556161,791,674
793227847070605312,19,132
789177068676222976,141,584
28521550,19,82
793227430286782464,0,20
793227492798652416,7,114
793227916008103936,2,75
793227892452954112,2,83
793227732477943809,34,151
793226546400100353,2,44
793226942396923904,6,145
793057868006166528,5,140
780721293620449280,12,159
793226759487586305,1,61
793227183217147904,7,71
793226978455351298,4,71
793226045595856896,1,85
793225823851540484,1,100
793225379217571842,9,101
793225784651579392,0,41
2565285463,63,440
793224569351987200,2,89
793224794451898368,31,96
793221107914510336,20,114
68717813,0,13
793225057640251393,9,132
793223775303114752,5,139
793225089269379072,8,78
439380058,16,78
793224977864613891,5,99
784122969689722881,27,55
793223801555345408,1,66
793223138146418689,6,120
4485758483,3,129
793223719288045568,7,147
793223746672795648,4,104
793224011354349568,5,65
3384661193,9,82
793222316935241728,4,106
793220268004999168,1,24
793223274775846912,16,115
793223223093649410,13,50
431887861,61,671
793222227852398592,2,60
793221160913821696,6,120
1606342597,392,64
430085981,8,180
793221837828329472,7,27
1577325470,18,73
793221579987705857,70,105
793219583159205888,6,130
793221432440418305,0,22
793220752577273856,7,94
793219130224672772,21,225
793220780712665088,8,95
793220325613993988,0,216
793219706056564736,0,53
793218134941532161,10,244
793219866031484928,2,100
793218815614152705,6,48
793220037087723521,2,89
2255030439,1,12
793219502154670080,2,101
1314339145,609,1036
791900108275257345,58,364
793219011853033473,4,73
793218856626053120,3,73
793151147443785728,6,61
793217907710955520,4,95
793218485711175680,3,62
3514434496,22,209
793099351203672065,44,321
793216374768275456,12,128
793217948693438464,2,51
793140465696641024,37,330
793207555434610692,45,342
793217876035600385,2,64
793217460971401216,6,44
4136718623,5,89
793216948742094848,1,96
788742761608425472,480,1845
779955982717718528,4,40
793217838983049216,1,21
793208114829004800,64,341
793217628554858500,1,25
793217212895072256,7,97
793217051498254337,11,108
3436580890,26,142
109279507,250,2058
793216749999185920,1,98
793217133446569984,17,206
793216804042772481,3,290
793212651207794689,18,88
793216583019659264,3,30
793189791626096640,60,663
3192884932,1,11
793216716285280256,1,21
793216021142335489,4,20
788459173965012993,3,18
793215701976772609,0,13
793215862299918337,3,60
787403398597476352,0,111
2835840862,458,348
793215619256680452,23,113
793214624967618560,6,71
793214926236049409,2,53
586715877,30,612
2510487422,52,47
793213914347626496,13,164
2800553994,124,460
793214451767873536,21,196
793213901613719552,2,21
792722816445612033,5,71
793213807845933056,13,79
762865016018046977,4,70
793213462294003716,3,87
793214559242838016,26,12
931687220,49,98
1000873716,78,328
793213537598443520,2,100
793213918189682688,10,245
793212826299097088,2,104
3402672831,70,287
2755727811,0,15
793209374944681985,5,67
437331194,897,543
793213314637651968,0,20
792827086134181888,8,51
793212373175767045,2,95
793212879596089345,13,42
793212372496285696,1,21
793212494902861824,1,20
3769176077,7,135
793200759445782528,15,120
792848558332473344,1,31
777266497454473216,5,20
358960651,15,145
791569360456474626,8,157
793211508985630720,0,21
793208867630882816,9,69
793211688032071680,2,60
793210716253675520,4,35
784876942797438976,79,931
792433991295049728,0,8
793211552790970368,8,65
793206032960978945,14,227
793211463376769029,8,99
793211216181202944,12,13
792386253404639232,12,58
793206248959246336,4,83
793209585687470080,5,48
793209125748535296,0,16
793210140950495232,9,92
793210194604003330,6,82
793209623109132288,27,176
793210488838578176,10,33
793209772803780609,0,63
793100673340600320,2,57
793191182285344768,10,173
793209580889210880,0,85
793209624631664640,2,75
486199003,18,308
793209532755378177,3,64
793209108874743808,24,51
793208860727209985,0,12
793167177868193792,17,133
793209414811578368,1,91
793209130504884224,4,20
793208926888161280,2,73
793206529973428224,17,249
793208961545764865,0,46
793208306525409281,8,122
793208225361432576,5,165
789929650638168064,5,156
793208169526853632,30,214
784809828912730112,32,445
793207801002729472,2,27
793208177751891968,16,107
793208277626658816,3,25
793040760882929664,14,248
793024075694215170,152,1670
793207962118610945,1,182
793181990837256193,21,151
793207436081565696,6,116
793204295248277504,1,88
793207435439857668,1,29
793206695010992128,4,99
266804204,326,60
793207411242831872,18,170
793205058666135553,5,28
793206975521755136,7,80
793205617645223936,4,136
793206746231824385,2,20
791710174209777664,27,229
1442947272,10,99
793205391043751936,0,99
780647206084763648,43,205
792071607623806979,1508,2837
793206337484255233,2,100
793184167840198656,2,31
793205787921350656,1,77
793205643566080000,0,39
746641340226801664,5,40
793204272804556800,4,35
788545563566354432,18,75
1446816138,58,532
793193387507720192,11,36
793205514922524672,3,81
793103658753859584,2,45
792370470356066304,4,79
793197410671624197,9,113
787421955678810112,0,10
1861911290,175,556
793205189465497601,5,57
4831883817,8,73
793204832505044992,7,94
793204964982190080,0,61
793205355778019328,1,49
750242528,219,3318
793045448869175296,36,296
790217163319762944,3,49
400725742,193,125
793204409299791872,6,106
793204105300811776,47,258
793204499078864898,1,41
793204232363077632,3,82
793203274388234240,32,234
792818054870827008,33,297
1484583396,92,536
793201724215455748,27,152
793203402377428992,69,556
793202651848581121,2,72
793202918749007873,1,61
319768455,30,144
793203035598163968,21,108
793201489762193408,0,98
449686149,768,901
793202372331831297,5,106
793202160280473603,2,28
793202630113845248,4,44
793184621634678784,99,199
766011926711328769,32,316
793201847087628292,8,95
792756315638599680,196,921
793202072988573696,10,66
3063999255,168,984
793201831740575744,11,34
793202170208329729,6,58
793201297537241088,1,15
793201944911286273,10,94
793201996341907456,9,63
793201224283750400,0,62
793200566029746176,12,67
793201630309212160,5,68
793201404999507970,10,67
793198903403438080,2,25
793200104488464385,11,118
738150039122366465,6,85
793200822641422336,8,63
793200775698771968,4,73
793199902306275328,16,92
793201030033006592,29,120
769609322393460740,47,359
793201361357795328,35,98
793200399624835072,12,39
793200569456398336,5,50
793200989318807552,2,19
1172454990,1,41
793196922983084034,80,717
793200422294949888,4,62
2903818061,5,120
793199781304758274,19,72
793200092752777217,28,114
793199928600305664,2,39
793199400679899136,3,29
752486268349640704,264,2037
793199056940109824,5,40
793199604644868096,6,84
792843643824594945,3,48
793198742858035205,17,156
793197611624833024,26,220
793198104283676672,38,143
792391997843730433,108,257
793199185818443776,1,23
793198454877065216,12,95
247833708,76,969
793199136958980097,3,60
789008519408316416,3,87
793198447369261056,49,190
793198811585871873,0,54
793198447230943233,2,71
793197665936896000,18,114
2893208878,11,35
793196884861022213,13,36
793198079247867905,13,95
793197399011430400,1,25
2853086497,374,538
780154847945457665,1,63
793198042073669632,53,290
793197518716887044,7,116
793197352022601728,4,53
793192058248949760,27,199
793196139663257600,1,51
793196941886812161,6,78
793196540642885632,3,71
792862980971106304,3,95
793196518090113025,8,159
790856155132223488,6,31
793196968537358336,3,70
247417854,723,1969
756788114295775232,6,185
793194101722275840,0,1637
793195600279986176,4,55
793195767590715392,15,64
793195872720785408,33,216
763527330279161857,66,325
1357117543,35,353
793170381444149248,16,71
793192284229632000,34,164
1201136982,94,179
793193369736454145,42,76
793192442417872900,11,85
174768876,14,94
793194805568368642,0,40
3362879073,161,461
2228169242,82,445
793192736438489088,8,88
121651087,58,79
793193794548207616,0,25
793192513985187840,0,17
793193081625513985,1,38
793193744925388800,7,87
793193650431881216,1,34
793193224982654976,8,182
786667118582530048,5,81
499048811,7,101
791814758412541952,8,14
793192970744897536,3,72
793192640309231617,1,2
793192855753879552,22,122
793191987990192132,4,36
506251300,415,251
793193025690271748,2,36
793188275808768000,5,157
793192809721462784,2,83
793074841691820032,8,78
793192800326221824,2,21
793190204316250112,14,61
793189860429467648,17,167
2333745798,42,102
793191705776365568,8,76
3413500031,240,643
793191520732057600,1,128
793160058490195968,16,133
793190773411962880,6,131
793190195290136578,0,57
793190495757426688,2,49
793190436693303296,4,52
329213978,13,84
793189730108268544,0,49
3310296163,511,1385
793189598516174849,15,124
793185762116308996,3,109
793190793200754688,7,21
788603724759437318,85,744
793188326455013380,7,24
793189891140096001,0,21
793184442084884480,39,377
793190053203865600,3,59
560660222,1,11
792727404947054593,0,13
793182031794626560,7,351
793188849199570944,19,125
793189316637917184,1,214
793186068057169920,9,34
793189354982219776,2,114
783422738920800256,13,89
793189611140968448,0,20
793186883752849408,13,30
1967059386,24,64
793189038714945537,3,89
793184957803954177,8,97
793188753460211712,6,16
1273277900,545,781
3050870761,139,536
793188990836965376,8,126
793188596354195456,5,31
789514208958447616,3,87
793187522927009792,0,8
793185004016762881,1,9
793187895876128768,15,90
770488012308348928,1,26
792735913902084096,3,41
793188403596656641,1,39
793183943973543936,6,79
571819927,1,4
793187715424452608,3,64
793188136423723008,4,65
3205838343,6,61
793124537529360384,9,38
793187882693459970,1,40
793186419921616899,25,87
793187656695816192,7,59
793187518963392512,9,113
793185841069850624,2,79
4623754241,101,799
793184305786843136,4,15
793186922680184832,5,53
793186871727812609,3,90
793183690012651521,14,165
701134742805065729,29,107
358307610,892,1135
793186500242509825,8,89
793187060161056768,23,156
451460906,346,712
793186524628213760,25,171
793177859619753985,7,182
35485830,10,60
793186562309754881,19,104
793186687513989120,1,30
793185071868022785,1,63
2609161456,49,155
793186004651966464,40,135
793184700630241280,0,41
793157711915520000,5,33
133114200,51,141
793185373555920896,12,237
3689262923,20,167
768394420857307136,31,131
791366972277723136,3,89
32578534,3,24
777658973801574400,2,22
781941200114872320,31,293
793185822883377152,5,43
793185587067052032,2,369
793152977079066626,14,308
793185381768462336,13,54
793185416056799232,15,116
713873440520990722,271,605
793184103411675140,1,46
782682204786745344,1,82
1516974902,90,962
792977513832120320,18,32
792914255162908672,2,81
793184104527327233,13,159
760462712690311168,2,27
3339293957,121,902
793175868491399168,55,268
793183801614761984,4,49
4333395735,20,80
793179619180552192,7,73
3227768010,398,741
793183736393236480,1,50
793184287923273729,6,74
793184016136626176,1,49
793182867471802368,23,56
793183338555121665,3,60
793183093142196224,9,88
793183454909304832,5,70
793183391894077440,1,20
793182767739723776,13,100
793182674823372804,0,82
793181973678321664,1,11
758484451672334358,24,172
793182913860952064,8,65
793183211367108608,3,30
766115336810852352,5,66
793182502680666113,6,43
793183036628172804,5,126
792466140043874305,10,45
793179692744466432,2,31
793182773141995522,1,99
793182739654672385,2,31
793182021640126465,0,16
793182940285005824,7,126
793180882941145088,5,38
793180781824933888,12,70
793181371409793024,378,4994
793181376069730304,6,100
3429764782,292,830
793181734401605632,5,86
793181702919159808,2,97
793181565727731712,8,83
789950160537255936,19,244
141225875,812,3853
793177794494730240,22,171
793181164639059971,6,85
1040847415,1,71
793180549112291329,1,28
793181321648537601,36,129
793179902635831296,6,99
793174312748449793,17,103
2228774780,63,639
2163486334,13,200
793181277633466369,6,45
793181204799520770,3,48
422111546,13,44
793180633434652674,1,96
793178310939475968,6,84
793180294408966144,5,160
793177577263333377,1,34
793178390413078528,4,16
792295275079561218,14,191
793181026214375424,4,30
793180072215707648,4,102
793180754880688129,0,19
793098824277430272,33,249
793179855596707841,0,45
793060921975373825,6,8
792731201777889280,56,455
793179904477110272,24,183
793069428556562432,20,211
3238201348,19,73
793180089580224512,19,60
793177470505811972,13,285
793180006054854656,8,106
793179417141018625,10,203
792908155009179648,0,73
793175444904435712,92,544
793180030461411328,1,21
793179926857932800,0,30
793178707770937344,4,97
793175625624346625,13,207
793179021777534976,12,31
3371960860,108,200
793179254582288389,6,43
793178703060668417,8,178
793179060805394432,0,42
793177538654642176,4,75
793178371115126784,8,121
793178763911688193,0,66
793179148286132225,7,114
793178697381605376,10,162
793177233116524545,4,64
792918705957064704,7,43
793178104722259968,2,41
295860581,6,17
3184226503,6,8
793177475354419200,1,11
793177651406106625,11,104
793178244333830144,3,121
793178249559932933,18,81
793177524050153472,8,63
793178036971638784,9,53
793127139927261184,0,72
793177242851483648,16,92
793177988774985728,11,101
793178494327001088,1,78
793176370125873157,0,18
793163355884232704,186,1248
793178126348058625,3,41
793176836595482624,4,61
793177880528388096,6,71
793176678314958848,6,32
793170290343813122,2,27
793175535463567364,2,19
793177063184359428,0,52
793174644429688832,8,71
793177080078798848,1,66
793175606536105984,3,47
793176614448328704,7,68
793176090109997056,2,45
793176277800849408,7,68
793173095955755012,0,24
793176129616146432,6,64
793176729107988480,6,31
785573947467182082,5,293
793172481133649922,4,50
793175397693267970,18,114
793175118306574336,6,93
793175861017149440,13,84
3730098014,3,70
793174944762982400,2,12
2276155823,10,38
793174496152805377,2,43
793175682113306627,5,60
793175220899241984,3,49
731643867745898496,138,416
793153688286158848,18,93
4888420742,38,246
793175227639398400,5,120
793174875640885249,16,94
793174721240166402,6,80
791358025072316416,30,168
793174491992129537,1,59
793174271233232896,6,35
793126692365692928,11,410
4304566032,42,610
793172913587425280,0,2
793173479751294976,6,87
793172353761026048,88,589
523482323,0,77
793173816042217473,1,31
793169583528091648,18,130
793172219664924672,2,22
793171770970869760,1,100
168283842,46,242
793173405415665669,7,84
793173485870837760,0,41
793170712538312704,25,200
793172888056688640,2,20
749212804717088768,16,110
793172828921159680,1,60
793170784390873088,10,92
704043215360499713,96,310
793168426512646144,8,88
732667699310944258,40,136
107278981,5,106
751642076928888834,15,139
3072303257,44,430
2470186495,27,293
793171520587722757,1,12
793171909634646017,12,103
793170980793376769,8,60
793170342315487233,8,143
745950076082753538,15,80
793171585586913280,4,62
793170907296444416,5,72
792493362830053376,48,617
793090253787717635,18,157
793170931837444096,5,55
739375076567568384,37,133
793114755368099840,5,28
793170098592817152,1,22
793170380345241601,4,102
776845593427709952,52,472
2971290149,37,108
793170616379699200,3,41
793168812275298304,13,126
793170391581745152,2,30
791713374879027203,49,596
793170682326679558,2,21
793168585640280064,9,139
3344961747,70,743
793170279551885312,3,61
793170248899919874,1,30
793169441337073664,8,99
793162520966070272,11,111
793170210392080384,31,95
2802556466,83,78
716266370581835777,10,77
793168196668907520,5,76
4258372989,16,247
793168555118321664,1,40
2328979544,213,488
790683759758741504,14,132
793168973466574848,2,52
793168988570316804,13,163
793167519989243905,15,92
2422794234,275,316
1708316510,10,98
64241720,95,416
793162709047083008,209,1073
793167418667438080,35,162
793168920563900416,29,196
793167049128288258,0,31
793168366907383808,2,40
4239454889,100,515
763353806490992641,44,630
847544311,72,97
183984498,37,375
1135130725,84,123
788566844433166336,22,251
474953532,38,192
737668355474227200,81,223
793163989068947456,13,107
793166013898563584,6,97
793166526413213700,1,40
793167167348936704,1,141
793167513748119552,7,87
4463733028,16,44
793165943883128836,5,31
2351858212,140,908
793166958703349761,1,130
793161205208711168,1,19
793165439396356097,0,82
2885469633,130,115
790126092849930240,37,232
793166520457240576,6,97
793166174867558400,86,467
793166235122995200,4,70
793151950326038528,5,45
1569041310,28,114
3618443296,113,527
792867525818257408,33,458
771428814924746753,4,19
793163541205413892,6,58
793164762741825536,5,115
789137757830610944,6,53
793164653438328836,3,47
743977661047803904,13,86
3153008913,40,998
793165139025485829,6,106
45187918,442,179
793161377292713984,5,90
793163559811354624,0,69
793162784267644928,7,253
790939380609232896,32,274
793164399112556544,0,2
793163159775346688,7,64
793162951096164352,2,30
699624272365555712,22,183
923057383,8574,695
793162282347954176,18,39
295861904,10,116
793163297298219008,5,99
793163194021900289,2,95
793163535450767360,7,60
791803661722775552,42,193
793163556942340096,3,41
792087909520306176,2,90
793163332110909444,16,86
793162561936064513,1,40
3087448672,30,851
793156407071768576,2,70
793162058380574721,5,79
793163231145631744,3,21
793162334151774208,6,63
772702031505162240,38,170
2149484658,112,484
793162478972768256,0,31
2893233945,172,286
793162568823177216,9,89
793161418543599616,4,47
793161027852570624,4,138
789475004912107520,13,115
793162055243161600,37,97
754761348052115456,16,204
793161911827390465,7,44
1568451390,476,251
751156587272605696,15,91
793160753733857280,18,99
793159132425646080,13,125
793160911469080576,21,90
787358420525473792,0,55
793159452857864193,2,50
793159643207962624,1,151
792983437397397504,10,170
793160858306314240,27,194
752193432504983552,6,28
793159589877444608,1,45
793158147204603905,19,67
793159269856251904,11,116
793160607533035520,9,128
793160810394750976,9,37
793160394105884674,8,63
2271445386,4,77
793156757459795968,5,48
793159895763783680,4,63
793160116191330305,5,39
792823655000641536,4,70
793159548643241984,1,31
476826666,112,484
793159060656979969,1,22
793159973090029568,5,98
793159528778989568,5,75
793159246934310912,6,94
793158877399224320,0,21
793159381328232449,2,42
793158426981437440,0,32
793152551059230720,3,40
734998907390951424,10,91
771268710338269184,10,160
793158950631931904,3,100
793159878932127744,0,21
793159255750746114,7,151
793159084505784325,2,71
793158524033495040,0,30
793159064612143104,48,148
793157701337481216,7,41
793158541641154560,5,92
793158322262306824,3,85
792967310277382145,6,236
793158667797401600,0,21
793158537866346497,5,98
793158039205535748,2,58
793158074680897541,11,41
793157639949746176,10,56
767506003394834432,4,185
793154805308981248,2,65
4267965701,4,37
793152908661587968,2,18
793157844564664320,3,24
793157454972411904,2,58
793014471614693376,21,229
793156994358280192,1,103
793157852676386816,6,41
793157089577332736,11,81
793155219710472192,6,98
793093135110922240,37,81
3234122889,67,334
793156257989484545,0,23
793153693319360512,18,94
793156545861324800,2,72
793155633042296832,2,61
793157099664605184,4,50
793156686546669568,4,39
793157060930203649,2,80
793069022526877696,71,1935
793157158615547904,0,39
793156763453382656,5,66
792959713499635712,18,291
793156442186477572,1,100
793156157150027776,14,95
793156621316788228,50,282
793156007451123712,1,61
793154509237125120,2,67
793155880699195394,1,69
1673401609,11,152
793154637004177413,3,51
793155946667241472,3,21
726407695545303040,73,57
793154575641481216,4,18
793155651228884993,0,37
793155701187211265,3,58
793155061543239680,2,67
793134768351277057,66,316
793154619451043842,7,156
783057325204574209,14,95
148544509,408,388
793155043230879744,11,64
793154569232642052,2,24
3182003984,28,184
793154308808306689,0,68
793131699139903488,2,14
793154199085322241,5,43
793154627269234688,0,22
793154361295798272,0,20
793153867307421696,2,48
793154043346649088,9,84
793152613550292992,6,32
790444098893209600,4,87
789901230655037440,9,210
793147578414198785,3,23
795815929,9,107
793153088072933378,13,113
793153136764547072,10,112
793152538086371330,9,117
1977238009,11,74
793146937566457856,18,123
141748441,161,491
3949189876,0,4
793143393723514880,98,238
793151998916960257,11,154
793153070255529988,7,77
133156622,669,1763
793152910054096897,3,81
791302549307555841,33,216
793152620106047488,6,95
793146101129936896,54,234
780365879548735488,1,7
793151588969881600,4,60
792967115716296704,18,128
793149161969451008,3,65
793151966163730432,3,50
793151247612309504,2,31
2793386433,96,103
772496443252830208,59,273
793151217434255360,3,46
793149778175598592,12,89
2582195277,372,445
793137098459058176,5,12
793150004974223360,2,95
793150157265178624,48,510
793150547381673984,1,42
793150251913863168,1,50
778645552489697282,12,135
793149076497899520,2,95
793148296424456192,6,355
793149305771134978,123,448
792988312856211456,16,226
793149947080220672,7,96
793143840928661505,17,167
793148958055038978,1,26
793149802905305089,5,103
793143276991684608,12,324
699074753705996288,87,687
793149396330418176,12,78
793148911410114560,2,77
793149251773722624,16,93
793149316701487104,3,94
1222069009,6,54
793145143008358401,2,50
1249578228,143,693
793149241434791937,3,18
793148010897235968,4,76
793147788708249600,4,133
792800174754172928,1,54
793147825022459904,24,222
793133351225917440,14,166
793148503862181889,7,129
793143501919846401,6,32
3096905283,6,44
793146019932495880,3,54
793147865648496640,12,52
3175930449,12,84
793147358976638976,0,49
792843582189232128,4,28
793147588912488448,4,36
793148023656382468,6,21
793146875734003714,8,86
793147662199652352,1,70
793147250407051264,3,81
793145146674143232,22,189
793147281377783808,8,227
793146995116421120,7,40
793145533418340352,15,43
793146360082071552,6,174
792258004716486656,7,56
793146822600560640,17,99
791776566787264512,3,130
792532481090154496,2,13
2943773614,10,86
793071252508467200,10,59
793145845130682368,3,56
786997156397932545,5,73
793145974432595968,1,115
793144910870347776,3,60
793145826407247873,10,122
793145441433088000,8,135
793145564678459392,4,86
793144747993038848,12,116
3047223468,79,714
793144905166098436,7,41
793144107992481793,5,93
793144765990797312,8,47
793143915897651201,14,95
793144692544245760,0,8
793144164544286720,8,36
793144481293934594,6,64
769651545373757440,1,80
788613301458636800,44,109
2971579222,827,157
793144175332061184,4,32
791759554933653504,42,252
784372184877850625,8,34
306177836,41,76
793125688324784128,7,99
793144446045093889,1,31
788684487316111360,2,31
793143876647284737,19,183
2256997999,16,42
4925112254,320,993
788914313964773376,13,60
793144007488638976,8,93
793143398224060416,1,31
793140181771497472,3,33
792186561026748416,7,64
793142321705541632,30,227
793143247807868928,13,61
793142319394459648,1,42
793142488852750337,10,315
793142346007384087,32,167
793142283965259776,6,78
793142410805149696,0,40
793142623875829764,21,84
1893749480,39,122
793034982801412096,24,316
793142310846488577,8,99
793141858478227457,2,15
793141876475981824,6,65
793140913501601792,2,12
793141514474024961,4,65
779005317422219264,12,109
4856283753,1128,4189
793139511345745920,50,234
709255641173528576,17,135
793140514971320320,8,51
793140952164687872,0,22
2268959816,24,46
2798114526,58,949
792411285329678336,5,59
793140699168378880,1,40
793141088991272961,1,9
793140553454092288,10,229
793140876876910592,2,98
793140688179359744,5,69
792587211233517568,0,18
793139392231727104,3,63
793141027662139392,3,55
793140713026445312,0,60
793140461376532480,2,54
793138498148511744,1,157
793139805681029120,5,101
601133282,465,270
761359045311754240,0,39
793134011690418176,8,49
524902801,25,402
4900289211,248,1337
793138532349018112,0,13
771320588849782784,51,361
793139470627405824,1,41
793139867509194753,12,72
793139443515490304,5,32
3979921983,150,265
2726745657,556,1558
793138713794584576,2,70
793138524493082625,7,50
793138710854402048,8,104
793137590421585922,5,127
415636283,9,26
590862046,34,91
793138557531611137,4,82
1569824072,5,58
793137226662182913,4,9
793137869162422272,2,30
2728148465,920,583
793063300733005824,24,65
793136549282086916,1,21
338414483,136,28
786631703448125440,36,370
793135897680240648,4,75
793136743746789376,5,112
789339398504587264,3,19
793137024131862529,5,116
793135324843151360,11,60
793136988706770944,1,21
793037439455625216,3,12
793111369969176577,9,141
793136638339743745,2,80
793136750222860289,3,69
793136663279112192,10,82
793136100818706432,6,103
793135442715611136,10,99
793135739517169668,7,82
793135396058230789,3,60
793136112453685248,2,40
793135049948422145,1,97
793131295702392834,36,422
793136132393492480,3,21
793134714542579717,71,534
793135376856604672,2,51
745561439461597185,463,171
793135300566548481,7,126
793135213438181377,1,21
793093099387883520,16,121
793134354121785345,1,58
793134685329260544,4,59
793135226289553409,5,91
793132585769693188,6,29
793135356874981380,19,23
793135248225738752,12,224
793133488249733120,9,40
777737033770995712,3,61
793134833513984000,2,62
793133723101323264,7,68
785232311654686720,4,10
793129399633735684,3,45
793116785943928833,1,17
793133324730503168,4,46
793133961409101824,8,197
793133488719429632,9,50
793134197141565440,28,103
261612360,157,436
793133580490772481,2,34
793133716331753474,1,61
785157957264769024,30,109
793133734396583937,1,68
793132833023807488,9,45
793133704994549760,18,97
793133428917018624,4,27
793133804286271493,5,43
